DUAL,A,DUAL,A,더미
PCSV15TB,ISSUE_STAFF,TCLCS115,ISS_PSN_CRNO,발급자사번
PCSV15TB,ISSUE_LIAB_STF,TCLCS115,ISS_RSPR_CRNO,발급책임자사번
PCSV15TB,APCT_NAME,TCLCS115,APLC_CRNO,신청자사번
PCSV15TB,APCT_PTY_ID,TCLCS115,APLC_ID,신청자ID
PCSV15TB,APCT_INPUT_NO,TCLCS115,APLC_INPU_NO,신청자입력번호
PCSV15TB,APCT_ADDR1,TCLCS115,APLC_ADDR1,신청자주소1
PCSV15TB,APCT_ADDR2,TCLCS115,APLC_ADDR2,신청자주소2
PCSV15TB,CHNG_ACCD_PLACE,TCLCS115,ALTR_ACCD_PLAC_CNTS,변경사고장소내용
PCSV15TB,ISSUE_METHOD,TCLCS115,ISS_MTCD,발급방법코드
PCSV15TB,CURE_START_DATE,TCLCS115,CURE_ST_DT,치료시작일자
PCSV15TB,CURE_END_DATE,TCLCS115,CURE_ENDT,치료종료일자
PCSV15TB,TOT_ATD_HSP_DT,TCLCS115,TOT_GTH_PRDS,총통원기간일수
PCSV15TB,TOT_HSPTLN_DT,TCLCS115,TOT_HSP_PRDS,총입원기간일수
PCSV15TB,ISSUE_TIME,TCLCS115,ISS_TIM,발급시각
PCSV15TB,ISSUE_TERM_IP,TCLCS115,ISS_TRM_IP,발급단말기IP
PCSV15TB,ISSUE_ROUTE,TCLCS115,ISS_PACD,발급경로코드
PCSV15TB,PAY_LIMIT_MNY,TCLCS115,PYG_LMNT,지급보증한도금액
PCSV15TB,ISSUE_COMPANY,TCLCS115,ISS_CSTR_ID,발급거래처ID
PCSV15TB,ISSUE_COMPANY_NAME,TCLCS115,ISS_CSTR_NM,발급거래처명
PCSV15TB,ACPT_CLS,TCLCS115,ISS_RQSQ_CLCD,발급요청자구분코드
PCSV15TB,ISSUE_STATE,TCLCS115,ISS_STTS_CLCD,발급상태구분코드
PCSV15TB,ISSUE_TITLE,TCLCS115,SNDN_TTL,발송제목
PCSV15TB,OWNER_ID_YN,TCLCS115,IDCR_MNSC_CFRM_YN,신분증사본확인여부
PCSV15TB,OWNER_JUMIN_YN,TCLCS115,SSNO_CFRM_YN,주민번호확인여부
PCSV15TB,OWNER_PLACE_YN,TCLCS115,ACCD_PLAC_CFRM_YN,사고장소확인여부
PCSV15TB,OTHER_ID_YN,TCLCS115,OTPR_IDCR_CFRM_YN,타인신분증확인여부
PCSV15TB,OTHER_WINDO_AGR_YN,TCLCS115,WCKT_ISS_CSYN,창구발급동의여부
PCSV15TB,OTHER_FAX_AGR_YN,TCLCS115,FAX_ISS_CSYN,FAX발급동의여부
PCSV15TB,SIGN_YN,TCLCS115,SIGN_USE_YN,부호사용여부
PCSV15TB,WINDOW_TEL_NO1,TCLCS115,WCKT_ISS_CTPL_TANO,창구발급연락처전화지역번호
PCSV15TB,WINDOW_TEL_NO2,TCLCS115,WCKT_ISS_CTPL_TONO,창구발급연락처전화국번호
PCSV15TB,WINDOW_TEL_NO3,TCLCS115,WCKT_ISS_CTPL_TINO,창구발급연락처전화개별번호
PCSV15TB,FAX_MEMBER_NAME,TCLCS115,FAX_ISS_APLC_NM,FAX발급신청자명
PCSV15TB,FAX_NO1,TCLCS115,FAX_ARNO,FAX지역번호
PCSV15TB,FAX_NO2,TCLCS115,FAX_OFNO,FAX국번호
PCSV15TB,FAX_NO3,TCLCS115,FAX_IDNO,FAX개별번호
PCSV15TB,HARMER_CAR_TYPE,TCLCS115,HARM_CART_CNTS,가해차종내용
PCSV15TB,MEMO_CONT,TCLCS115,MEMO_CNTS,메모내용
PCSV15TB,LICEN_NO,TCLCS115,REG_NO,등기번호
PCSV15TB,ISSUE_TEAM,TCLCS115,ISS_OGID,발급조직ID
PCSV15TB,APPR_OX,TCLCS115,SNCT_YN,결재여부
PCSV15TB,STAFF_IN_CHARGE,TCLCS115,PSCH_CRNO,담당자사번
PCSV15TB,APPR_STFF,TCLCS115,NXT_APVR_CRNO,다음결재자사번
PCSV15TB,APPR_DATE,TCLCS115,SNCT_DT,결재일자
PCSV15TB,APPR_TEXT,TCLCS115,SNCT_OPNI,결재의견
PCSV15TB,ISSUE_HEADING,TCLCS115,TTL,제목
PCSV15TB,ISSUE_RECEPTION,TCLCS115,RCVE_CNTS,수신내용
PCSV15TB,ISSUE_REFERENCE,TCLCS115,REF_CNTS,참조내용
PCSV15TB,INJUR_NAME,TCLCS115,RPSN_SUF_NM,대표피해자명
PCSV15TB,INJUR_CNT,TCLCS115,SUF_NUM,피해자수
PCSV15TB,INJUR_CAR_NAME,TCLCS115,RPSN_DAMO_NM,대표피해물명
PCSV15TB,INJUR_CAR_CNT,TCLCS115,DAMO_NUM,피해물수
PCSV15TB,EMAIL,TCLCS115,EMAI,이메일
PCSV15TB,BATCH_SEND_YN,TCLCS115,BTCH_SEND_YN,배치전송여부
PCSV15TB,CURE_START_DATE2,TCLCS115,CURE_ST_DT2,치료시작일자2
PCSV15TB,CURE_END_DATE2,TCLCS115,CURE_ENDT2,치료종료일자2
PCSV15TB,전화번호1,TCLCS115,TLNO1,전화번호1
PCSV15TB,전화번호2,TCLCS115,TLNO2,전화번호2
PCSV15TB,전화번호3,TCLCS115,TLNO3,전화번호3
PCSV15TB,발급건수,TCLCS115,ISS_NCS,발급건수
PCSV15TB,관련일자1,TCLCS115,RLT_DT1,관련일자1
PCSV15TB,관련일자2,TCLCS115,RLT_DT2,관련일자2
PCSV15TB,실발급유형,TCLCS115,REAL_ISS_PTRN_NCS,실발급유형건수
,,TCLCS115,LST_ALTR_DETL_DTM,최종변경상세일시
PCSV23TB,FK_ISSUE_YEAR,TCLCS123,ISS_YR,발급년도
PCSV23TB,FK_ISSUE_DEPT,TCLCS123,ISS_OGID,발급조직ID
PCSV23TB,FK_ISSUE_CLS,TCLCS123,ISS_DOCU_CLCD,발급서류구분코드
PCSV23TB,FK_ISSUE_NO,TCLCS123,ISS_SEQN,발급순번
PCSV23TB,FK_ISSUE_ORDER,TCLCS123,ISS_RKNO,발급서열번호
PCSV23TB,CONTENTS,TCLCS123,DOCU_TEXT,서류텍스트
,,TCLCS123,LST_ALTR_DETL_DTM,최종변경상세일시
PCSV24TB,ISSUE_YEAR,TCLCS124,ISS_YR,발급년도
PCSV24TB,ISSUE_DEPT,TCLCS124,ISS_OGID,발급조직ID
PCSV24TB,ISSUE_CLS,TCLCS124,ISS_DOCU_CLCD,발급서류구분코드
PCSV24TB,ISSUE_NO,TCLCS124,ISS_SEQN,발급순번
PCSV24TB,ISSUE_ORDER,TCLCS124,ISS_RKNO,발급서열번호
PCSV24TB,REQ_CODE,TCLCS124,REQ_BRKD_CD,요청내역코드
PCSV24TB,REQ_CONTENT,TCLCS124,REQ_DETL_CNTS,요청상세내용
PCSV24TB,APPL_START_DATE,TCLCS124,APPL_STDT,적용개시일자
PCSV24TB,APPL_END_DATE,TCLCS124,APPL_ENDT,적용종료일자
,,TCLCS124,LST_ALTR_DETL_DTM,최종변경상세일시
PCSV54TB,FK_ISSUE_YEAR,TCLCS154,ISS_YR,발급년도
PCSV54TB,FK_ISSUE_DEPT,TCLCS154,ISS_OGID,발급조직ID
PCSV54TB,FK_ISSUE_CLS,TCLCS154,ISS_DOCU_CLCD,발급서류구분코드
PCSV54TB,FK_ISSUE_NO,TCLCS154,ISS_SEQN,발급순번
PCSV54TB,FK_ISSUE_ORDER,TCLCS154,ISS_RKNO,발급서열번호
PCSV54TB,RCV_YEAR,TCLCS154,FCLR_YR,구상년도
PCSV54TB,RCV_SEQ_NUM,TCLCS154,FCLR_SEQN,구상순번
PCSV54TB,RCVR_NAME,TCLCS154,RCIP_NM,수신자명
PCSV54TB,RCVR_ZIP_CD,TCLCS154,RCIP_ZIP,수신자우편번호
PCSV54TB,RCVR_ZIP_CD_SEQ,TCLCS154,RCIP_ZPSN,수신자우편번호순번
PCSV54TB,RCVR_DETL_ADDR,TCLCS154,RCVE_DETL_ADDR,수신상세주소
PCSV54TB,RCVR_DOC_REF,TCLCS154,DOC_REF_CNTS,문서참조내용
PCSV54TB,RCVR_REF_CLERK,TCLCS154,DOC_REF_PSCH_NM,문서참조담당자명
PCSV54TB,FAULT_AGREE,TCLCS154,FAUL_CSNF_DSPT_CNTS,과실동의서발신내용
PCSV54TB,SS_DEPT,TCLCS154,ORCM_CMPS_CNTR_NM,당사보상센터명
PCSV54TB,SS_TEAM,TCLCS154,ORCM_CMPS_TEAM_NM,당사보상팀명
PCSV54TB,SS_INJURED,TCLCS154,ORCM_SUF_NM,당사피해자명
PCSV54TB,SS_INSURED,TCLCS154,ORCM_INSA_NM,당사피보험자명
PCSV54TB,REPORT_DATE,TCLCS154,NTC_SCH_DT,통지예정일자
PCSV54TB,RECORD_SHEET1,TCLCS154,ATCH_RECR1,첨부기록1
PCSV54TB,RECORD_SHEET2,TCLCS154,ATCH_RECR2,첨부기록2
PCSV54TB,RECORD_SHEET3,TCLCS154,ATCH_RECR3,첨부기록3
PCSV54TB,RECORD_SHEET4,TCLCS154,ATCH_RECR4,첨부기록4
PCSV54TB,RECORD_SHEET5,TCLCS154,ATCH_RECR5,첨부기록5
PCSV54TB,FK_RESM_SEQ_NUM,TCLCS154,BRKD_SEQN,내역순번
PCSV54TB,INS_SEQ_NUM,TCLCS154,PTY_SEQN,당사자순번
PCSV54TB,DAM_OBJ,TCLCS154,DAM_GDIT_CNTS,피해품목내용
PCSV54TB,PAYED_ANEX,TCLCS154,ATCH_CNTS,첨부내용
PCSV54TB,PAYED_AMT,TCLCS154,PAYM_PRTN_AMT,지급환입금액
PCSV54TB,PAYED_ACC_NO_NAME,TCLCS154,PAYM_PRTN_ACNT_NM,지급환입계좌명
PCSV54TB,PAYED_ACC_NAME,TCLCS154,PAYM_DPSR_NM,지급예금주명
PCSV54TB,PAYED_CMS_CODE,TCLCS154,PAYM_CMS_NO,지급CMS번호
PCSV54TB,PAYED_DATE,TCLCS154,PAYM_PRTN_DTM,지급환입일시
,,TCLCS154,LST_ALTR_DETL_DTM,최종변경상세일시
PCSV55TB,FK_ISSUE_YEAR,TCLCS155,ISS_YR,발급년도
PCSV55TB,FK_ISSUE_DEPT,TCLCS155,ISS_OGID,발급조직ID
PCSV55TB,FK_ISSUE_CLS,TCLCS155,ISS_DOCU_CLCD,발급서류구분코드
PCSV55TB,FK_ISSUE_NO,TCLCS155,ISS_SEQN,발급순번
PCSV55TB,FK_ISSUE_ORDER,TCLCS155,ISS_RKNO,발급서열번호
PCSV55TB,SEQ_NUM,TCLCS155,SEQN,순번
PCSV55TB,OTHER_INSURED,TCLCS155,OTHC_INSA_NM,타사피보험자명
PCSV55TB,OTHER_CAR_NO,TCLCS155,OTHC_VCLE_NO,타사차량번호
PCSV55TB,OTHER_ACCD_NO,TCLCS155,OTHC_RCIV_NO,타사접수번호
PCSV55TB,OTHER_FLT_FATE,TCLCS155,OTHC_APPL_FAUL_RATE,타사적용과실율
PCSV55TB,OTHER_COMP,TCLCS155,CVR_CO_INFO,담보회사정보
,,TCLCS155,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA00TB,DEPT_CD,TCLCS200,UPR_OGID,상위조직ID
PCCA00TB,PART_CD,TCLCS200,OGID,조직ID
PCCA00TB,START_DATE,TCLCS200,APPL_STDT,적용개시일자
PCCA00TB,PART_NAME,TCLCS200,PART_NM,파트명
PCCA00TB,PART_MGR_NUM,TCLCS200,PTMN_CRNO,파트장사번
PCCA00TB,FNL_ALLOC_NUM,TCLCS200,LST_POT_CRNO,최종배당자사번
PCCA00TB,FNL_ALLOC_NM,TCLCS200,LST_POT_NM,최종배당자명
PCCA00TB,END_DATE,TCLCS200,APPL_ENDT,적용종료일자
PCCA00TB,FNL_ALLOC_PART,TCLCS200,GRP_IN_LST_DVID_PART_NUM,그룹내최종배당파트수
PCCA00TB,REQ_REP_RCIV_DEPT,TCLCS200,BLG_DOCU_RCVE_OGID,청구서류수신조직ID
PCCA00TB,FNL_ALLOC_UNIT,TCLCS200,LST_DVID_UNIT_NUM,최종배당단위수
PCCA00TB,MAX_ALLOC_UNIT,TCLCS200,MAX_DVID_UNIT_NUM,최대배당단위수
PCCA00TB,MAX_ALLOC_NUM,TCLCS200,MAX_PSCH_CRNO,최대담당자사번
PCCA00TB,MLT_ALLOC_UNIT,TCLCS200,MULT_DVID_UNIT_NUM,다건배당단위수
PCCA00TB,MLT_ALLOC_CLERK,TCLCS200,MULT_DVID_CRNO,다건배당사번
,,TCLCS200,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA01TB,FK_DEPT_CD,TCLCS201,UPR_OGID,상위조직ID
PCCA01TB,FK_PART_CD,TCLCS201,OGID,조직ID
PCCA01TB,CLERK_NO,TCLCS201,LSAS_BSPR_PSN_CRNO,손사실무자사번
PCCA01TB,ALLOC_UNIT,TCLCS201,DVID_UNIT_NUM,배당단위수
PCCA01TB,CLERK_NAME,TCLCS201,LSAS_BSPR_CLER_NM,손사실무사원명
,,TCLCS201,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA02TB,FK_DEPT_CD,TCLCS202,UPR_OGID,상위조직ID
PCCA02TB,FK_PART_CD,TCLCS202,OGID,조직ID
PCCA02TB,DTBN_DIFF,TCLCS202,DIFL,난이도
PCCA02TB,SEQ_NUM,TCLCS202,SEQN,순번
PCCA02TB,DTBN_DEPT,TCLCS202,DVID_OGID,배당조직ID
PCCA02TB,DTBN_PART,TCLCS202,DVID_PART_NUM,배당파트수
PCCA02TB,INPUT_CLERK,TCLCS202,IPPS_CRNO,입력자사번
PCCA02TB,APP_START_DATE,TCLCS202,APPL_STDT,적용개시일자
PCCA02TB,APP_END_DATE,TCLCS202,APPL_ENDT,적용종료일자
,,TCLCS202,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA10TB,GRP_TYPE_CODE,TCLCS210,LSAS_ORGN_PTCD,손사조직유형코드
PCCA10TB,APPL_PRIORITY,TCLCS210,STDR_DGR,기준차수
PCCA10TB,GRP_AL_ITEM1,TCLCS210,LSAS_ASGN_STDR_ITCD1,손사배정기준항목코드1
PCCA10TB,GRP_AL_ITEM2,TCLCS210,LSAS_ASGN_STDR_ITCD2,손사배정기준항목코드2
PCCA10TB,GRP_AL_ITEM3,TCLCS210,LSAS_ASGN_STDR_ITCD3,손사배정기준항목코드3
PCCA10TB,AUTO_ALIGN_CLS,TCLCS210,AUTO_ASGN_SHP_CD,자동배정형태코드
PCCA10TB,GRP_AL_ITEM4,TCLCS210,LSAS_ASGN_STDR_ITCD4,손사배정기준항목코드4
PCCA10TB,GRP_AL_ITEM5,TCLCS210,LSAS_ASGN_STDR_ITCD5,손사배정기준항목코드5
PCCA10TB,GRP_AL_ITEM6,TCLCS210,LSAS_ASGN_STDR_ITCD6,손사배정기준항목코드6
PCCA10TB,GRP_AL_ITEM7,TCLCS210,LSAS_ASGN_STDR_ITCD7,손사배정기준항목코드7
,,TCLCS210,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA11TB,FK_GRP_TYPE_CODE,TCLCS211,LSAS_ORGN_PTCD,손사조직유형코드
PCCA11TB,FK_APPL_PRIORITY,TCLCS211,STDR_DGR,기준차수
PCCA11TB,GRP_AL_VAL1,TCLCS211,LSAS_ASGN_STDR_VAL1,손사배정기준값1
PCCA11TB,GRP_AL_VAL2,TCLCS211,LSAS_ASGN_STDR_VAL2,손사배정기준값2
PCCA11TB,GRP_AL_VAL3,TCLCS211,LSAS_ASGN_STDR_VAL3,손사배정기준값3
PCCA11TB,FK_DEPT_CD,TCLCS211,OGID,조직ID
PCCA11TB,FK_PART_CD,TCLCS211,UPR_OGID,상위조직ID
,,TCLCS211,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA12TB,PROC_CLS,TCLCS212,CMPS_DVID_CLCD,보상배당구분코드
PCCA12TB,DEPT_CODE,TCLCS212,UPR_OGID,상위조직ID
PCCA12TB,PART_CODE,TCLCS212,OGID,조직ID
PCCA12TB,SEQ_NUM,TCLCS212,SEQN,순번
PCCA12TB,ATT_DEPT,TCLCS212,CMPS_UPR_OGID,보상상위조직ID
PCCA12TB,ATT_SHOP,TCLCS212,CMPS_OGID,보상조직ID
PCCA12TB,ATT_CLERK,TCLCS212,CLPS_CRNO,모집자사번
PCCA12TB,ATT_JRPR_ID,TCLCS212,ICNO,법인번호
PCCA12TB,ATT_PTY_ID,TCLCS212,PTY_ID,당사자ID
PCCA12TB,ATT_PRD_CODE,TCLCS212,PROD_CD,상품코드
PCCA12TB,ATT_AGRM_NO,TCLCS212,PLNO,증권번호
PCCA12TB,ATT_TXT_1,TCLCS212,ATTR_CHVL1,속성문자값1
PCCA12TB,ATT_TXT_2,TCLCS212,ATTR_CHVL2,속성문자값2
PCCA12TB,ATT_TXT_3,TCLCS212,ATTR_CHVL3,속성문자값3
PCCA12TB,ATT_TXT_4,TCLCS212,ATTR_CHVL4,속성문자값4
PCCA12TB,ATT_TXT_5,TCLCS212,ATTR_CHVL5,속성문자값5
PCCA12TB,RET_CLERK_NO,TCLCS212,CRNO,사번
PCCA12TB,APPL_START_DATE,TCLCS212,APPL_STDT,적용개시일자
PCCA12TB,APPL_END_DATE,TCLCS212,APPL_ENDT,적용종료일자
,,TCLCS212,LST_ALTR_DETL_DTM,최종변경상세일시
PCCA13TB,BSNS_CLS,TCLCS213,PYDR_BZNS_CLCD,입출금업무구분코드
PCCA13TB,DEPT_CODE,TCLCS213,UPR_OGID,상위조직ID
PCCA13TB,PART_CODE,TCLCS213,OGID,조직ID
PCCA13TB,CLERK_NO,TCLCS213,CRNO,사번
PCCA13TB,SEQ_NUM,TCLCS213,SEQN,순번
PCCA13TB,HIGH_BSNS_CNT,TCLCS213,UPER_BZNS_NCS,상급업무건수
PCCA13TB,MID_BSNS_CNT,TCLCS213,ILVL_BZNS_NCS,중급업무건수
PCCA13TB,LOW_BSNS_CNT,TCLCS213,LCLS_BZNS_NCS,하급업무건수
PCCA13TB,APPL_START_DATE,TCLCS213,APPL_STDT,적용개시일자
PCCA13TB,APPL_END_DATE,TCLCS213,APPL_ENDT,적용종료일자
PCCA13TB,INPUT_DATE,TCLCS213,INPU_DT,입력일자
PCCA13TB,INPUT_TIME,TCLCS213,INPU_TIM,입력시각
PCCA13TB,INPUT_CLERK,TCLCS213,IPPS_CRNO,입력자사번
PCCA13TB,JOB_GRADE,TCLCS213,JBGD_CLCD,직급구분코드
,,TCLCS213,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP02TB,CHRG_BSNS_CLS,TCLCS302,CHAG_BZNS_CD,담당업무코드
PCSP02TB,SEQ_NUM,TCLCS302,OCC_SEQN,발생순번
PCSP02TB,RCIV_TIME_FR,TCLCS302,RCIV_ST_TIM,접수시작시각
PCSP02TB,RCIV_TIME_TO,TCLCS302,RCIV_CLTM,접수종료시각
PCSP02TB,RESERV_TIME_FR,TCLCS302,RSVT_ST_TIM,예약시작시각
PCSP02TB,RESERV_TIME_TO,TCLCS302,RSVT_CLTM,예약종료시각
PCSP02TB,APP_START_DATE,TCLCS302,APPL_STDT,적용개시일자
PCSP02TB,APP_END_DATE,TCLCS302,APPL_ENDT,적용종료일자
PCSP02TB,SAT_OFF_TIME_YN,TCLCS302,SAT_WORK_EXCP_HH_YN,토요일근무외시간여부
,,TCLCS302,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP03TB,CHRG_BSNS_CLS,TCLCS303,CHAG_BZNS_CD,담당업무코드
PCSP03TB,CLERK_NO,TCLCS303,CRNO,사번
PCSP03TB,SEQ_NUM,TCLCS303,SEQN,순번
PCSP03TB,DEPT_CD,TCLCS303,OGID,조직ID
PCSP03TB,RESERV_TIME_FR,TCLCS303,RSVT_ST_TIM,예약시작시각
PCSP03TB,RESERV_TIME_TO,TCLCS303,RSVT_CLTM,예약종료시각
PCSP03TB,ALLOC_TRGT_CNT,TCLCS303,ASGN_TRGT_NCS,배정대상건수
PCSP03TB,ALLOC_CNT,TCLCS303,ASGN_NCS,배정건수
PCSP03TB,ALLOC_CLEAR_DATE,TCLCS303,ASGN_NCS_CLR_DT,배정건수청산일자
PCSP03TB,APP_START_DATE,TCLCS303,APPL_STDT,적용개시일자
PCSP03TB,APP_END_DATE,TCLCS303,APPL_ENDT,적용종료일자
,,TCLCS303,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP06TB,PRSN_NO,TCLCS306,COM_NO,업체번호
PCSP06TB,INFO_CLS,TCLCS306,REIN_INFO_CLCD,재보험정보구분코드
PCSP06TB,SEQ_NUM,TCLCS306,SEQN,순번
PCSP06TB,BSNS_CLS,TCLCS306,CMPS_BZNS_CLCD,보상업무구분코드
PCSP06TB,RCIV_DATE,TCLCS306,RCIV_DT,접수일자
PCSP06TB,RCIV_SEQ_NUM,TCLCS306,RCIV_SEQN,접수순번
PCSP06TB,AGT_SEQ_NUM,TCLCS306,CTR_SEQN,계약순번
PCSP06TB,COVR_CLS,TCLCS306,CVR_CLCD,담보구분코드
PCSP06TB,DAM_ORDER,TCLCS306,DAM_RKNO,피해서열번호
PCSP06TB,REL_AMT,TCLCS306,RLT_AMT,관련금액
PCSP06TB,APP_START_DATE,TCLCS306,APPL_STDT,적용개시일자
PCSP06TB,APP_END_DATE,TCLCS306,APPL_ENDT,적용종료일자
PCSP06TB,INPUT_DATE,TCLCS306,INPU_DT,입력일자
PCSP06TB,INPUT_CLERK,TCLCS306,IPPS_CRNO,입력자사번
,,TCLCS306,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP07TB,FK_PRSN_NO,TCLCS307,COM_NO,업체번호
PCSP07TB,FK_INFO_CLS,TCLCS307,REIN_INFO_CLCD,재보험정보구분코드
PCSP07TB,FK_SEQ_NUM,TCLCS307,SEQN,순번
PCSP07TB,CONT_CLS,TCLCS307,CNTS_CLCD,내용구분코드
PCSP07TB,CONTENTS,TCLCS307,CNTS,내용
,,TCLCS307,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP10TB,CLERK_NO,TCLCS310,CRNO,사번
PCSP10TB,SANC_PATH_CLS,TCLCS310,SNCT_PATH_CLCD,결재경로구분코드
PCSP10TB,ALT_CLERK_NO,TCLCS310,SBSR_CRNO,대체자사번
PCSP10TB,ALT_TERM_FST_DATE,TCLCS310,SBST_PRD_SECS_DT,대체기간초일자
PCSP10TB,ALT_TERM_LST_DATE,TCLCS310,SBST_PRD_KND_DT,대체기간종류일자
,,TCLCS310,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP11TB,FK_CLERK_NO,TCLCS311,CRNO,사번
PCSP11TB,SANC_SEQ_NUM,TCLCS311,SNCT_RKNO,결재서열번호
PCSP11TB,SANC_CLERK_NO,TCLCS311,APVR_CRNO,결재자사번
PCSP11TB,LOSS_AUTH_YN,TCLCS311,DECR_SNCT_ATH_YN,손감결재권한여부
,,TCLCS311,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP12TB,CLERK_NO,TCLCS312,CRNO,사번
PCSP12TB,BIZ_CLS,TCLCS312,PYDR_BZNS_CLCD,입출금업무구분코드
PCSP12TB,INJR_CLS,TCLCS312,INJ_CLCD,상해구분코드
PCSP12TB,SANC_AMT1,TCLCS312,ARVD_AMT1,전결금액1
PCSP12TB,SANC_AMT2,TCLCS312,ARVD_AMT2,전결금액2
PCSP12TB,SANC_LEVEL,TCLCS312,APVR_LVL_CD,결재자레벨코드
PCSP12TB,INPUT_DATE,TCLCS312,INPU_DT,입력일자
,,TCLCS312,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP13TB,DEPT_CODE,TCLCS313,OGID,조직ID
PCSP13TB,CLERK_NO,TCLCS313,CRNO,사번
PCSP13TB,START_DATE,TCLCS313,APPL_STDT,적용개시일자
PCSP13TB,INS_AU_MN,TCLCS313,ORGI_INSM,원수보험금액
PCSP13TB,LAW_AU_MN,TCLCS313,LWS_CVLA_CST,소송민원비용
PCSP13TB,RCV_AU_MN,TCLCS313,FCLR_BLG_AMT,구상청구금액
PCSP13TB,END_DATE,TCLCS313,APPL_ENDT,적용종료일자
PCSP13TB,TASA_GANSA_MN,TCLCS313,OTHC_MANG_INSM,타사간사보험금액
PCSP13TB,OS_MN,TCLCS313,EST_INSM,추산보험금액
PCSP13TB,SANC_LEVEL,TCLCS313,BIL_LVL,청구서레벨
PCSP13TB,INS_FEE,TCLCS313,INCI_CST,부대비용
,,TCLCS313,LST_ALTR_DETL_DTM,최종변경상세일시
PCSP14TB,WORK_CLS,TCLCS314,TRNS_JOB_CLCD,송신작업구분코드
PCSP14TB,SEND_CONT_CLS,TCLCS314,TRNS_CNTS_CLCD,송신내용구분코드
PCSP14TB,BSNS_CLS,TCLCS314,CMPS_BZNS_CLCD,보상업무구분코드
PCSP14TB,RCIV_DATE,TCLCS314,ACCD_RCIV_DT,사고접수일자
PCSP14TB,RCIV_SEQ_NUM,TCLCS314,RCIV_SEQN,접수순번
PCSP14TB,AGT_SEQ_NUM,TCLCS314,RLT_CTR_SEQN,관련계약순번
PCSP14TB,COVR_CLS,TCLCS314,CVR_CLCD,담보구분코드
PCSP14TB,DAM_ORDER,TCLCS314,DAM_RKNO,피해서열번호
PCSP14TB,PMT_DTMN_SER,TCLCS314,PYMD_RKNO,지급결의서열번호
PCSP14TB,SEQ_NUM,TCLCS314,SEQN,순번
PCSP14TB,RCV_ID,TCLCS314,RCIP_ID,수신자ID
PCSP14TB,REP_INSRD_REL,TCLCS314,INSA_RLCD,피보험자관계코드
PCSP14TB,SEND_METHOD,TCLCS314,TRNS_MTCD,송신방법코드
PCSP14TB,SEND_CLERK_NO,TCLCS314,TRNS_CRNO,송신사번
PCSP14TB,SEND_DEPT,TCLCS314,TRNS_UPR_OGID,송신상위조직ID
PCSP14TB,SEND_TEAM,TCLCS314,TRNS_OGID,송신조직ID
PCSP14TB,SEND_DATE,TCLCS314,TRNS_DT,송신일자
PCSP14TB,SEND_TIME,TCLCS314,TRNS_TIM,송신시각
PCSP14TB,SEND_RESULT,TCLCS314,TRNS_RCD,송신결과코드
PCSP14TB,RCV_ADDR_CLS,TCLCS314,RCVE_ADDR_CLCD,수신주소구분코드
PCSP14TB,RCV_FAX_NO1,TCLCS314,RCVE_FXNO1,수신FAX번호1
PCSP14TB,RCV_FAX_NO2,TCLCS314,RCVE_FXNO2,수신FAX번호2
PCSP14TB,RCV_FAX_NO3,TCLCS314,RCVE_FXNO3,수신FAX번호3
PCSP14TB,RCV_EMAIL_ID,TCLCS314,RCVE_EMAI,수신이메일
PCSP14TB,RCV_NAME,TCLCS314,RCIP_NM,수신자명
PCSP14TB,CHRG_INFORM_YN,TCLCS314,PSCH_FLLI_YN,담당자기재여부
PCSP14TB,RCPT_REF_NAME,TCLCS314,RCVE_REFP_NM,수신참조자명
PCSP14TB,RCPT_ZIP_CODE,TCLCS314,RCVE_ZIP,수신우편번호
PCSP14TB,RCPT_ZIP_CODE_SEQ,TCLCS314,RCVE_ZPSN,수신우편번호순번
PCSP14TB,RCPT_DETL_ADDR,TCLCS314,RCVE_DETL_ADDR,수신상세주소
PCSP14TB,RCV_CEL_NO1,TCLCS314,RCVE_CELP_MBNO,수신휴대전화통신사번호
PCSP14TB,RCV_CEL_NO2,TCLCS314,RCVE_CRAL_TONO,수신휴대전화국번호
PCSP14TB,RCV_CEL_NO3,TCLCS314,RCVE_CRAL_TINO,수신휴대전화개별번호
PCSP14TB,TERMINAL_IP,TCLCS314,TRM_IP,단말기IP
PCSP14TB,BATCH_MAIL_YN,TCLCS314,BTCH_SNDN_YN,배치발송여부
PCSP14TB,SEND_ITEM1,TCLCS314,TRNS_ITEM_CNTS1,송신항목내용1
PCSP14TB,SEND_ITEM2,TCLCS314,TRNS_ITEM_CNTS2,송신항목내용2
PCSP14TB,SEND_ITEM3,TCLCS314,TRNS_ITEM_CNTS3,송신항목내용3
